x_loc [m],y_loc [m],Time [s],Heading [deg]
90.60147850529756,31.198964000679553,1013.8,312.4454544489587
90.88098714099033,31.336486348882318,1013.8333333333334,312.2501182720966
91.39557086391142,31.58491615112871,1013.8666666666667,314.27265928890847
91.40636124374578,31.74927434977144,1013.9,315.8597523814208
91.88034811400576,31.929094610735774,1013.9333333333333,313.8028338969011
92.14037847955478,32.19547941535711,1013.9666666666667,314.3414142243241
92.33819369931007,32.41081217303872,1014.0,318.38076667999644
92.57404146058252,32.550978993065655,1014.0333333333333,319.8933752591418
92.85982258588774,32.67895881924778,1014.0666666666667,317.02285670553636
93.18077108054422,32.99523880612105,1014.1,318.1401244060415
93.48960856016492,33.248437555506825,1014.1333333333333,321.02783169350084
93.72478315513581,33.388164792209864,1014.1666666666666,322.03050783497974
94.02148960757768,33.578376442193985,1014.2,323.03891355441
94.01428650930757,33.738655179739,1014.2333333333333,317.30604892400675
94.4574380289414,34.14143714029342,1014.2666666666667,318.34065963433727
94.64117424812866,33.821272443048656,1014.3,312.5595154814673
94.83732449827949,34.03525924962014,1014.3333333333334,311.05263648027324
95.10624981211731,34.361907477490604,1014.3666666666667,313.92315503387863
95.29054469522089,34.513062834739685,1014.4,315.58473263975804
95.53610350948293,34.714465802535415,1014.4333333333333,316.942642614218
95.95402305800235,35.004295786842704,1014.4666666666667,316.5071946899186
96.2716321600019,35.31773350480944,1014.5,320.2600682480255
96.55508029524935,35.44442134164274,1014.5333333333333,318.7646484027341
96.79970976850018,35.64510342478752,1014.5666666666667,319.38344282147534
97.03296012949431,35.7835770919919,1014.6,318.46671034926607
97.32714127696818,35.97207293193787,1014.6333333333333,316.1748791687428
97.57122577697737,36.17234915308654,1014.6666666666666,314.71956636911045
97.82619358255761,36.43437422811985,1014.7,316.5759496253344
98.06986238417448,36.63428891263902,1014.7333333333333,319.10269350186127
98.3521967625129,36.76036512106657,1014.7666666666667,316.3754143970385
98.65631196048344,37.00992352887988,1014.8,314.31849591251887
98.83863942918833,37.15954235661775,1014.8333333333334,312.6970253522986
99.03175534249749,37.37074362207204,1014.8666666666667,314.44454662744766
99.26365764479851,37.508314495906234,1014.9,311.9006140170668
99.51708860433428,37.768969784490764,1014.9333333333333,311.029718168468
99.69889459875412,37.91814546845853,1014.9666666666667,308.9384222162405
99.88059492985485,38.06723447050899,1015.0,306.82993753015904
100.07494179223431,38.677919370122254,1015.0333333333333,305.4777571336503
100.2758055095328,38.549315040931106,1015.0666666666667,306.27989804683347
100.53885179338977,38.87018077541143,1015.1,308.1935770825704
100.80155690480024,39.190630414523184,1015.1333333333333,312.39908729883064
101.09244623273844,39.37666816730052,1015.1666666666666,311.03544774641927
101.34398974309443,39.63538904115558,1015.2,310.7661575827078
101.53510487516178,39.84451354108751,1015.2333333333333,312.2959548957071
101.71557515364839,39.99247197713703,1015.2666666666667,313.17258032225726
101.67032517463667,40.14545342884958,1015.3,305.89028674614445
102.14668862876715,40.398279638029635,1015.3333333333334,306.5377290546423
102.39717748673866,40.65594831947237,1015.3666666666667,306.30281635863867
102.59781523176935,40.92499099764973,1015.4,308.79518276745773
