x_loc [m],y_loc [m],Time [s],Heading [deg]
76.16998973692534,14.606120488606393,1013.8,286.44409917940436
76.42716086370638,14.949492812156677,1013.8333333333334,285.42057037393056
76.56355626223376,15.180119574069977,1013.8666666666667,288.6671754245119
76.8005286648986,15.464061833918095,1013.9,286.7076597651645
77.04080394509947,15.586731310933828,1013.9333333333333,284.7023074822066
77.17815578734735,15.977161783725023,1013.9666666666667,286.08886534642323
77.28664562752238,16.23274161387235,1014.0,287.50407110039635
77.48900775401853,16.67610948253423,1014.0333333333333,289.24013321964276
77.70525603782153,17.185580411925912,1014.0666666666667,294.39102379786885
77.87844992714236,17.493705929256976,1014.1,300.09768343737187
78.02306876308285,17.667992481961846,1014.1333333333333,303.07133439410086
78.16758984437911,17.842161245644093,1014.1666666666666,300.2638411979598
78.33472963696113,17.869864344596863,1014.2,294.058708276693
78.52141510084039,18.24377258028835,1014.2333333333333,292.5575588534502
78.70782190031605,18.617122756317258,1014.2666666666667,293.3138631430229
78.87991871777922,18.923511407338083,1014.3,294.57437029231073
79.05180581525201,19.229526742361486,1014.3333333333334,297.2271648837664
79.20951165491715,19.46891074627638,1014.3666666666667,299.4788890186306
79.41791975236265,19.695182614028454,1014.4,297.92617339382605
79.5753091724473,19.934128950349987,1014.4333333333333,297.05527754522717
79.90349589119432,20.477352902293205,1014.4666666666667,298.315784694515
80.13881468301406,20.83457882516086,1014.5,301.1748440922178
80.29550897277659,21.072448783554137,1014.5333333333333,302.89371747761027
80.28311896976084,21.12696657050401,1014.5666666666667,296.40240997302567
80.70987975102616,21.521968245506287,1014.6,301.0545229552403
80.93047283752821,21.81208886951208,1014.6333333333333,300.3154073995216
81.10014216828858,22.114618042483926,1014.6666666666666,303.82190910572217
81.30664399097441,22.33856274560094,1014.7,305.5006754454555
81.56360898568528,22.549600289203227,1014.7333333333333,302.30930052657686
81.78327285475098,22.838553219102323,1014.7666666666667,300.0060101901509
81.9520860639168,23.139854822307825,1014.8,302.1603314998428
82.15780395170441,23.362905549816787,1014.8333333333334,302.2348160132098
82.51815157558303,23.82106340955943,1014.8666666666667,302.1660610777941
82.81397696275963,24.226003248244524,1014.9,303.4724048506924
82.81141353817657,24.24614561907947,1014.9333333333333,297.1287833625102
