x_loc [m],y_loc [m],Time [s]
167.1702423095703,-59.49064636230469,0.0
167.3091311974244,-59.49062940809475,0.03333333333333333
167.44802008527847,-59.4906124538848,0.06666666666666667
167.58690897313258,-59.49059549967486,0.1
167.72579786098666,-59.49057854546491,0.13333333333333333
167.86468674884074,-59.49056159125497,0.16666666666666666
168.00357563669482,-59.490544637045026,0.2
168.14246452454893,-59.490527682835086,0.23333333333333334
168.281353412403,-59.49051072862514,0.26666666666666666
168.4202423002571,-59.4904937744152,0.3
168.55913118811117,-59.49047682020526,0.3333333333333333
168.69802007596525,-59.49045986599531,0.36666666666666664
168.83690896381935,-59.49044291178537,0.4
168.97579785167343,-59.490425957575425,0.43333333333333335
169.1146867395275,-59.490409003365485,0.4666666666666667
169.2535756273816,-59.49039204915554,0.5
169.3924645152357,-59.4903750949456,0.5333333333333333
169.53135340308978,-59.49035814073565,0.5666666666666667
169.67024229094386,-59.49034118652571,0.6
169.80913117879794,-59.49032423231577,0.6333333333333333
169.94802006665202,-59.490307278105824,0.6666666666666666
170.08690895450613,-59.490290323895884,0.7
170.2257978423602,-59.49027336968594,0.7333333333333333
170.3646867302143,-59.490256415476,0.7666666666666666
170.50357561806837,-59.49023946126605,0.8
170.64246450592248,-59.49022250705611,0.8333333333333334
170.78135339377656,-59.49020555284616,0.8666666666666667
170.92024228163064,-59.49018859863622,0.9
171.05913116948471,-59.49017164442628,0.9333333333333333
171.1980200573388,-59.490154690216336,0.9666666666666667
171.3369089451929,-59.490137736006396,1.0
171.47579783304698,-59.49012078179645,1.0333333333333332
171.61468672090106,-59.49010382758651,1.0666666666666667
171.75357560875514,-59.49008687337656,1.1
171.89246449660925,-59.49006991916662,1.1333333333333333
172.03135338446333,-59.490052964956675,1.1666666666666667
172.1702422723174,-59.490036010746735,1.2
172.3091311601715,-59.490019056536795,1.2333333333333334
172.44802004802557,-59.49000210232685,1.2666666666666666
172.58690893587968,-59.48998514811691,1.3
172.72579782373376,-59.48996819390696,1.3333333333333333
172.86468671158784,-59.48995123969702,1.3666666666666667
173.00357559944192,-59.489934285487074,1.4
173.14246448729602,-59.489917331277134,1.4333333333333333
173.2813533751501,-59.48990037706719,1.4666666666666666
173.42024226300418,-59.48988342285725,1.5
173.55913115085826,-59.48986646864731,1.5333333333333332
173.69802003871234,-59.48984951443736,1.5666666666666667
173.83690892656645,-59.48983256022742,1.6
173.97579781442053,-59.48981560601747,1.6333333333333333
174.1146867022746,-59.48979865180753,1.6666666666666667
174.2535755901287,-59.489781697597586,1.7
174.3924644779828,-59.489764743387646,1.7333333333333334
174.53135336583688,-59.4897477891777,1.7666666666666666
174.67024225369096,-59.48973083496776,1.8
174.80913114154504,-59.48971388075782,1.8333333333333333
174.94802002939912,-59.48969692654787,1.8666666666666667
175.08690891725323,-59.48967997233793,1.9
175.22579780512012,-59.489663124091685,1.9333333333333333
175.36468669300632,-59.48964643479127,1.9666666666666666
175.5035755808925,-59.48962974549085,2.0
175.64246446877866,-59.489613056190436,2.033333333333333
175.78135335666482,-59.48959636689002,2.0666666666666664
175.920242244551,-59.4895796775896,2.1
176.05913113243716,-59.48956298828919,2.1333333333333333
176.19802002032333,-59.48954629898876,2.1666666666666665
176.3369089082095,-59.48952960968835,2.2
176.47579779609566,-59.48951292038793,2.2333333333333334
176.61468668398186,-59.489496231087514,2.2666666666666666
176.75357557186803,-59.4894795417871,2.3
176.8924644597542,-59.48946285248668,2.3333333333333335
177.03135334764036,-59.489446163186265,2.3666666666666667
177.17024223552653,-59.48942947388585,2.4
177.3091311233806,-59.48941251967605,2.433333333333333
177.44802001123472,-59.489395565466104,2.466666666666667
177.5869088990888,-59.489378611256164,2.5
177.72579778694288,-59.48936165704622,2.533333333333333
177.86468667479696,-59.48934470283628,2.5666666666666664
178.00357556265104,-59.48932774862633,2.6
178.14246445050514,-59.48931079441639,2.6333333333333333
178.28135333835922,-59.48929384020645,2.6666666666666665
178.4202422262133,-59.4892768859965,2.7
178.55913111406738,-59.48925993178656,2.7333333333333334
178.69802000192146,-59.489242977576616,2.7666666666666666
178.83690888977557,-59.489226023366676,2.8
178.97579777762965,-59.48920906915673,2.8333333333333335
179.11468666548373,-59.48919211494679,2.8666666666666667
179.2535755533378,-59.48917516073684,2.9
179.39246444119192,-59.4891582065269,2.933333333333333
179.531353329046,-59.48914125231696,2.966666666666667
179.67024221690008,-59.489124298107015,3.0
179.80913110475416,-59.489107343897075,3.033333333333333
179.94801999260824,-59.48909038968713,3.0666666666666664
180.08690888046235,-59.48907343547719,3.1
180.22579776831643,-59.48905648126724,3.1333333333333333
180.3646866561705,-59.4890395270573,3.1666666666666665
180.50357554402459,-59.489022572847354,3.2
180.6424644318787,-59.489005618637414,3.2333333333333334
180.78135331973277,-59.488988664427474,3.2666666666666666
180.92024220758685,-59.48897171021753,3.3
181.05913109544093,-59.48895475600759,3.3333333333333335
181.198019983295,-59.48893780179764,3.3666666666666667
181.33690887114912,-59.4889208475877,3.4
181.4757977590032,-59.48890389337775,3.433333333333333
181.61468664685728,-59.48888693916781,3.466666666666667
181.75357553471136,-59.488869984957866,3.5
181.89246442256547,-59.488853030747926,3.533333333333333
182.03135331041955,-59.488836076537986,3.5666666666666664
182.17024219827363,-59.48881912232804,3.6
182.3091310861277,-59.4888021681181,3.6333333333333333
182.4480199739818,-59.48878521390815,3.6666666666666665
182.5869088618359,-59.48876825969821,3.6999999999999997
182.72579774968997,-59.488751305488265,3.7333333333333334
182.86468663754405,-59.488734351278325,3.7666666666666666
183.00357552539813,-59.48871739706838,3.8
183.14246441325224,-59.48870044285844,3.8333333333333335
183.28135330110632,-59.4886834886485,3.8666666666666667
183.4202421889604,-59.48866653443855,3.9
