x_loc [m],y_loc [m],Time [s]
401.0802917480469,719.5579833984375,0.0
401.1633425216257,719.6693058690566,0.03333333333333333
401.2463932952045,719.7806283396758,0.06666666666666667
401.32944406878335,719.8919508102949,0.1
401.41249484236215,720.0032732809141,0.13333333333333333
401.49554561594096,720.1145957515332,0.16666666666666666
401.57859638951976,720.2259182221524,0.2
401.6616471630986,720.3372406927715,0.23333333333333334
401.7915425147079,720.3542452061986,0.26666666666666666
401.9304270902091,720.3531506082688,0.3
402.06931166571036,720.3520560103391,0.3333333333333333
402.2081962412116,720.3509614124094,0.36666666666666664
402.34708081671283,720.3498668144797,0.4
402.4859653922141,720.34877221655,0.43333333333333335
402.62484996771536,720.3476776186202,0.4666666666666667
402.76373454321663,720.3465830206906,0.5
402.90261911871784,720.3454884227608,0.5333333333333333
403.0415036942191,720.3443938248311,0.5666666666666667
403.18038826972037,720.3432992269013,0.6
403.31927284522163,720.3422046289717,0.6333333333333333
403.45815742072284,720.3411100310419,0.6666666666666666
403.5970419962241,720.3400154331122,0.7
403.7359265717254,720.3389208351824,0.7333333333333333
403.87206989229384,720.318956121894,0.7666666666666666
404.0055252289757,720.280487997844,0.8
404.13898056565756,720.2420198737942,0.8333333333333334
404.27243590233945,720.2035517497443,0.8666666666666667
404.40589123902134,720.1650836256944,0.9
404.53934657570323,720.1266155016446,0.9333333333333333
404.67280191238507,720.0881473775946,0.9666666666666667
404.80625724906696,720.0496792535448,1.0
404.93971258574885,720.0112111294949,1.0333333333333332
405.07316792243074,719.972743005445,1.0666666666666667
405.2066232591126,719.9342748813951,1.1
405.34007859579447,719.8958067573452,1.1333333333333333
405.47353393247636,719.8573386332954,1.1666666666666667
405.60698926915825,719.8188705092455,1.2
405.7404446058401,719.7804023851955,1.2333333333333334
405.873899942522,719.7419342611457,1.2666666666666666
406.0114922758494,719.7298964277624,1.3
406.1503191260405,719.7257456299119,1.3333333333333333
406.2891459762316,719.7215948320614,1.3666666666666667
406.4279728264228,719.717444034211,1.4
406.5667996766139,719.7132932363605,1.4333333333333333
406.7056265268051,719.7091424385101,1.4666666666666666
406.8444533769962,719.7049916406596,1.5
406.9832802271874,719.7008408428092,1.5333333333333332
407.12210707737853,719.6966900449587,1.5666666666666667
407.2609339275697,719.6925392471082,1.6
407.39976077776083,719.6883884492578,1.6333333333333333
407.538587627952,719.6842376514073,1.6666666666666667
407.6774144781431,719.6800868535569,1.7
407.81624132833423,719.6759360557064,1.7333333333333334
407.9550681785254,719.671785257856,1.7666666666666666
408.09389502871653,719.6676344600055,1.8
408.2327218789077,719.663483662155,1.8333333333333333
408.37154872909883,719.6593328643046,1.8666666666666667
408.50904573726484,719.6788381814426,1.9
408.6465327042125,719.6985221184553,1.9333333333333333
408.7840196711602,719.7182060554682,1.9666666666666666
408.9215066381078,719.7378899924809,2.0
409.0589936050555,719.7575739294937,2.033333333333333
409.19648057200317,719.7772578665064,2.0666666666666664
409.33396753895084,719.7969418035191,2.1
409.4714545058985,719.8166257405319,2.1333333333333333
409.60894147284614,719.8363096775446,2.1666666666666665
409.7464284397938,719.8559936145574,2.2
409.8839154067415,719.8756775515701,2.2333333333333334
410.02140237368917,719.8953614885828,2.2666666666666666
410.15888934063685,719.9150454255956,2.3
410.29637630758447,719.9347293626083,2.3333333333333335
410.43386327453214,719.9544132996211,2.3666666666666667
410.57078616524825,719.9771071832884,2.4
